question_id,gold_lecture_id,predicted_lecture_id,top_candidates
597,13,11,"[{""id"": 13, ""full_path"": ""생리학2차 > 자율신경계"", ""evidence"": [{""page_start"": 56, ""page_end"": 58, ""snippet"": ""...site in three ways: (1) reuptake into the adrenergic nerve endings by an active transport process, accounting for removal of 50% to 80% of..."", ""chunk_id"": 265}]}, {""id"": 11, ""full_path"": ""생리학2차 > 시냅스 및 신경정보전달"", ""evidence"": [{""page_start"": 26, ""page_end"": 34, ""snippet"": ""...enzymatically inactivated by monoamine oxidase (MAO) or catechol-O- methyltransferase (COMT) . Other neurotransmitters: transporters in presynaptic membrane and glia . Diffusion 2. Presynaptic termination: termination..."", ""chunk_id"": 237}]}]"
603,18,14,"[{""id"": 18, ""full_path"": ""생리학2차 > 특수감각"", ""evidence"": [{""page_start"": 132, ""page_end"": 134, ""snippet"": ""...1분리배 > 20 분 = 6000 배 → 40분 25000 배 • The resulting curve of Figure 51-9 is called the dark adaptation curve. Note the inflection..."", ""chunk_id"": 391}]}]"
605,18,14,"[{""id"": 16, ""full_path"": ""생리학2차 > 학습 및 기억"", ""evidence"": [{""page_start"": 38, ""page_end"": 40, ""snippet"": ""...Connect from pons to cerebellum.  Climbing fibers (등반섬유)  Axon from the inferior olive (하올리브핵으 로 부터의axon).  Twist around the Purkinje cell..."", ""chunk_id"": 345}, {""page_start"": 37, ""page_end"": 37, ""snippet"": ""...Connect from pons to cerebellum. • Climbing fibers (등반섬유) ● Axon from the inferior olive (하올리브 핵으로 부터의 axon). ● Twist around the Purkinje cell dendrites ● A..."", ""chunk_id"": 344}]}, {""id"": 12, ""full_path"": ""생리학2차 > 운동신경계"", ""evidence"": [{""page_start"": 41, ""page_end"": 46, ""snippet"": ""...전정핵 (안뜰핵, vestibular nuclei)  내측전정척수로 (medial vestibulospinal tract)  내측 전정핵에서 양측으로 내려가며 목 부위와 위쪽 가슴 수준의 하위운동신경원에 연접한다. synapse  몸을..."", ""chunk_id"": 249}, {""page_start"": 10, ""page_end"": 17, ""snippet"": ""... 하행 신경경로  피질 척수로 (corticospinal tract)  안뜰 척수로 (vestibulospinal tract)  망상 척수로 (reticulospinal tract)  적핵 척수로 (rubrospinal tract) 등..."", ""chunk_id"": 251}]}, {""id"": 13, ""full_path"": ""생리학2차 > 자율신경계"", ""evidence"": [{""page_start"": 6, ""page_end"": 25, ""snippet"": ""...Contributions of the Cerebellum and Basal Ganglia to Overall Motor Control 58. Cerebral Cortex, Intellectual Functions of the Brain, Learning, and Memory 59. Behavioral..."", ""chunk_id"": 256}, {""page_start"": 1, ""page_end"": 5, ""snippet"": ""...Contributions of the Cerebellum and Basal Ganglia to Overall Motor Control 58. Cerebral Cortex, Intellectual Functions of the Brain, Learning, and Memory 59. Behavioral..."", ""chunk_id"": 255}]}, {""id"": 14, ""full_path"": ""생리학2차 > 체성감각계"", ""evidence"": [{""page_start"": 1, ""page_end"": 4, ""snippet"": ""...substance of the medulla, pons, mesencelphalon of the brain 3) The cerebellum 4) The basal ganglia 5) The motorcortex Fig. 45.3 Skeletal motor..."", ""chunk_id"": 286}]}, {""id"": 18, ""full_path"": ""생리학2차 > 특수감각"", ""evidence"": [{""page_start"": 284, ""page_end"": 287, ""snippet"": ""...Other collaterals go to the vermis of the cerebellum, which is also activated instantaneously in the event of a sudden noise. Third, a high..."", ""chunk_id"": 440}]}, {""id"": 15, ""full_path"": ""생리학2차 > 지적 능력 및 언어"", ""evidence"": [{""page_start"": 33, ""page_end"": 37, ""snippet"": ""... Articulation (발음)  Facial and laryngeal regions of the motor cortex activate these muscles, and the cerebellum, basal ganglia, and sensory cortex ;..."", ""chunk_id"": 307}]}, {""id"": 4, ""full_path"": ""생리학1차 > 순환"", ""evidence"": [{""page_start"": 289, ""page_end"": 291, ""snippet"": ""...The pathway for central nervous system (CNS) control of the vasodilator system is shown by the dashed lines in Figure 18-3. The principal..."", ""chunk_id"": 718}]}]"
615,11,13,"[{""id"": 8, ""full_path"": ""생리학1차 > 체온"", ""evidence"": [{""page_start"": 22, ""page_end"": 25, ""snippet"": ""...elevates body temperature by drives the activation of dendritic cells increasing thermogenesis in brown (DCs) and macrophages. These innate adipose tissue and by inducing..."", ""chunk_id"": 136}, {""page_start"": 1, ""page_end"": 10, ""snippet"": ""...떨림 Ach작용 ➢ 비떨림 열 생산(non-shivering thermogenesis) ▪ 교감신경이나 혈중 epinephrine에 의한 대사 증가 (chemical thermogenesis) 열 생산 (heat production) ⚫ 식후 30-40분 경과하면..."", ""chunk_id"": 133}]}, {""id"": 20, ""full_path"": ""생리학2차 > 내분비"", ""evidence"": [{""page_start"": 9, ""page_end"": 9, ""snippet"": ""...조절 ③ Erythropoietin; increase RBC production Adipose tissue ① Leptin; appetite, thermogenesis Small Intestine ① Secretin; stimulate pancreatic acinar cells to Testes release bicarbonate..."", ""chunk_id"": 496}, {""page_start"": 59, ""page_end"": 62, ""snippet"": ""...혈중 Ca2+ ↑ P ↓ - PTH↑ → Hypercalcemia; PTH ↓ → Hypocalcemia ① Physiological anatomy of parathyroid gland - Four parathyroid gland, dark brown fat 처럼 보인다. - Thyroid 수술시 주변..."", ""chunk_id"": 561}]}, {""id"": 11, ""full_path"": ""생리학2차 > 시냅스 및 신경정보전달"", ""evidence"": [{""page_start"": 42, ""page_end"": 47, ""snippet"": ""...receptors are further classified into subtypes. § Alpha1 and Beta1 receptors produce excitation § Alpha2 and Beta2 receptors cause inhibition § Beta3 receptors (brown fat) increase thermogenesis"", ""chunk_id"": 239}]}]"
626,16,15,"[{""id"": 16, ""full_path"": ""생리학2차 > 학습 및 기억"", ""evidence"": [{""page_start"": 3, ""page_end"": 3, ""snippet"": ""...Types of Memory (기억의 유형 정리) Declarative Memory Non-declarative Memory Learning, storage and retrieval of Learning, storage and retrieval of information for facts..."", ""chunk_id"": 310}, {""page_start"": 15, ""page_end"": 15, ""snippet"": ""...Types of Memory (기억의 유형 정리) Declarative Memory Non-declarative Memory Learning, storage and retrieval of Learning, storage and retrieval of information for facts..."", ""chunk_id"": 322}]}, {""id"": 13, ""full_path"": ""생리학2차 > 자율신경계"", ""evidence"": [{""page_start"": 6, ""page_end"": 25, ""snippet"": ""...Cerebral Cortex, Intellectual Functions of the Brain, Learning, and Memory 59. Behavioral and Motivational Mechanisms of the Brain - The Limbic System and the Hypothalamus..."", ""chunk_id"": 256}, {""page_start"": 1, ""page_end"": 5, ""snippet"": ""...Cerebral Cortex, Intellectual Functions of the Brain, Learning, and Memory 59. Behavioral and Motivational Mechanisms of the Brain -The Limbic System and the Hypothalamus..."", ""chunk_id"": 255}]}, {""id"": 17, ""full_path"": ""생리학2차 > 감정 및 동기"", ""evidence"": [{""page_start"": 28, ""page_end"": 34, ""snippet"": ""... 난 일었다고생각했는데주한경우 기억해야함 의지적으로 A 명시적 기억(explicit memory) = 외현 기억, 서술 기억(declarative memory) 암묵적 기억 (implicit memory) = 내현 기억, 비서술 기억..."", ""chunk_id"": 354}]}, {""id"": 11, ""full_path"": ""생리학2차 > 시냅스 및 신경정보전달"", ""evidence"": [{""page_start"": 68, ""page_end"": 72, ""snippet"": ""...widely considered one of the major cellular mechanisms that underlies learning and memory l Because of the hippocampuses well established role in LTP, some..."", ""chunk_id"": 242}]}]"
627,16,13,"[{""id"": 16, ""full_path"": ""생리학2차 > 학습 및 기억"", ""evidence"": [{""page_start"": 3, ""page_end"": 3, ""snippet"": ""...wisegeekhealth.com 5-2) 측두엽 절제술의 영향 클루버-버키 증후군(Kluver-bucy syndrome) - 원숭이의 좌우 양쪽의 측두엽을 제거하면 (편도체가 같이 손상 됨) 다양한 행동적..."", ""chunk_id"": 310}, {""page_start"": 15, ""page_end"": 15, ""snippet"": ""...wisegeekhealth.com 5-2) 측두엽 절제술의 영향 클루버-버키 증후군(Kluver-bucy syndrome) - 원숭이의 좌우 양쪽의 측두엽을 제거하면 (편도체가 같이 손상 됨) 다양한 행동적..."", ""chunk_id"": 322}]}]"
629,16,15,"[{""id"": 16, ""full_path"": ""생리학2차 > 학습 및 기억"", ""evidence"": [{""page_start"": 19, ""page_end"": 19, ""snippet"": ""...8-2) 신피질(Neocortex)과 작업기억(Working Memory) ● 전두전엽피질(Prefrontal Cortex)과 작업기억 피니어스 게이지(Phineas Gage)에 대한 그림 • 피니어스 게이지(Phineas Gage..."", ""chunk_id"": 326}, {""page_start"": 20, ""page_end"": 20, ""snippet"": ""...8-2) 신피질(Neocortex)과 작업기억(Working Memory) ● 전두전엽피질(Prefrontal Cortex)과 작업기억 피니어스 게이지(Phineas Gage)에 대한 그림 • 피니어스 게이지(Phineas Gage..."", ""chunk_id"": 327}]}, {""id"": 17, ""full_path"": ""생리학2차 > 감정 및 동기"", ""evidence"": [{""page_start"": 19, ""page_end"": 27, ""snippet"": ""...c SF l가e흐름) 다음으로 중요한 영역  편도핵  해마  해마(Hippocampus)의 기능  기억의 경화 학습을통해 -기억의 공고화 [단기 → 장기]구조적..."", ""chunk_id"": 353}]}]"
637,12,14,"[{""id"": 12, ""full_path"": ""생리학2차 > 운동신경계"", ""evidence"": [{""page_start"": 30, ""page_end"": 40, ""snippet"": ""...척수 반사 굽힘근육반사 (flexor reflex)  사지의 피부감각 수용기에 가해진 유해성 자극에 의해 사지 굽 힘 근육의 수축이 유발되어 신체를 자극원으로부터 분리하게 된 다..."", ""chunk_id"": 248}]}]"
678,3,4,"[{""id"": 3, ""full_path"": ""생리학1차 > 심장(3/8)"", ""evidence"": [{""page_start"": 7, ""page_end"": 11, ""snippet"": ""...폭이전부하, preload)이나 X 15 Aomi로6nPlmonn/없라열리면서 a Venous후부하, afterload) 변 End..."", ""chunk_id"": 164}, {""page_start"": 1, ""page_end"": 6, ""snippet"": ""... 심실 전부하 (preload) ->..."", ""chunk_id"": 163}]}]"
679,3,4,"[{""id"": 3, ""full_path"": ""생리학1차 > 심장(3/8)"", ""evidence"": [{""page_start"": 21, ""page_end"": 29, ""snippet"": ""...증가 말초심부전 (Heart Failure, HF) ;..."", ""chunk_id"": 166}]}]"
